10,26386.16474,34928.73641,18679.65125,19235.53982,23790.02562,68997.3457,18959.55993,19315.91637,20910.21996,60739.07317,39281.59326,61334.80687,33882.38296,26828.33609,41064.89329,82630.87934,7443.969074,31636.19873,42189.42447,41948.92048,14672.08948
11,6002.485025,148718.6713,33879.99959,109115.2357,36705.54597,124259.1454,120973.5321,83585.23875,58533.92542,65144.68004,19028.1289,28055.5004,10074.78574,144320.6937,6283.028898,4850.139027,64957.39321,117359.9632,82353.32052,93731.50064,93412.17264
12,1299.096866,35746.24715,14678.5781,38579.70333,41208.54674,108430.3918,172616.7634,29601.43667,2661.685903,32841.12285,6711.397348,11186.66007,1190.696258,80749.75752,541.9197674,2354.031601,12500.36171,24485.18632,33076.74038,13557.42962,33889.10399
13,328.1435661,8792.018151,5510.103326,8809.04496,809.4176173,12654.4895,10482.4033,6886.115395,29619.04442,2712.68294,1409.593455,627.1747327,2583.413338,1610.367398,192.7114207,0,11797.71072,16246.04884,3738.178783,10826.9697,3657.077443
14,3897.554122,8910.121052,7748.553572,21746.49413,5038.556731,87273.03839,13391.7897,4165.310354,10734.53518,4913.189458,4908.988657,5463.300401,3474.193366,10495.43244,5589.72237,5793.240025,16489.48646,8731.501249,16754.96101,18533.40085,13308.17756
15,17959.16031,1449.476088,36253.2954,9689.173835,14182.44901,5925.421909,0,93552.69323,11568.91568,5251.242327,21783.6714,1536.096949,31989.69334,54162.94687,28807.73474,56597.00785,13676.83471,12887.72847,46142.8572,3275.768618,10969.48429
16,1577.745507,6619.975091,2871.668984,1634.145435,2526.873189,5496.243702,4214.104317,4079.185671,5124.674607,29901.67461,6074.066505,11248.49739,12969.40515,3664.901372,28050.03112,5820.195029,0,7180.187598,6357.972239,5416.059218,113.1848636
17,22172.73854,211.4357271,12533.05507,196.4968722,263.0012021,2700.390572,381.1563932,620.3334895,1416.792368,0,8897.198217,14933.37534,41339.55453,4414.816085,55641.52994,58661.25238,0,22924.5481,876.1998757,54082.92949,128.7533555
18,9282.331567,3249.126098,4111.616851,1458.78768,1556.22413,12777.65263,14154.50319,9289.561867,2327.240931,7521.4318,12045.71962,5928.162751,39128.25152,2254.471193,11843.87771,5889.470331,3697.561697,6635.313417,258.162997,2536.119972,4822.772014
19,2995.262494,2515.628371,2088.719134,627.6750038,1400.114619,2872.90802,4663.968612,1827.669707,3388.221549,3910.77617,5571.953712,2941.536471,2000.656441,2903.451272,24827.10774,7013.439733,1575.434627,2498.336749,1494.205306,19884.02655,1165.038504
20,197715.4273,180402.7841,141934.3255,94136.03111,211417.5183,21255.3497,164959.4415,236683.6701,198827.9896,50616.89088,97097.32188,97076.72026,172181.3697,185447.8186,104856.4871,150384.7231,395333.1131,99992.21996,157861.2685,138239.472,178094.3582
21,25575.25527,76387.73287,45082.18635,15961.04464,75208.59487,10612.03732,60901.45688,36947.37056,83166.00217,35124.34022,45335.72061,61000.96224,53655.79338,21314.18118,36424.37003,10021.5357,52137.31682,33884.54868,135442.5431,32746.67686,77585.31452
22,15464.20195,14042.71493,11428.05361,6338.142881,15442.36336,390.2281613,10441.98569,15970.26703,13372.11176,3069.587335,6470.537525,5640.810843,11453.88274,14236.19507,6019.937942,8325.481334,27967.45961,7172.002293,10482.28322,10236.99539,13382.46725
23,3149.290074,4726.858538,6258.255069,6550.466633,11193.04226,2866.920281,16167.09622,10773.49795,15179.54217,5570.291428,9091.595324,11127.82241,8793.862793,7094.184687,5172.652175,2676.647891,12179.19006,4180.090217,24498.66594,5946.086493,12323.14438
24,7189.88046,16575.22219,7936.085968,8847.872647,21567.2357,17388.46759,17774.75786,14585.81772,21534.7863,8265.946067,20342.46954,9231.887059,13247.13983,12936.47314,16054.77966,11095.08212,14653.47817,16589.39237,10059.79449,22595.47239,5775.962415
25,7532.139156,7063.743528,5737.554924,7849.58626,14846.48235,14069.57957,15401.56516,12733.19259,15771.66687,9330.289582,15721.92973,8305.829401,9725.508102,11189.9767,21300.71017,10050.66115,12833.732,12420.93841,8650.169906,15603.21289,11617.53419
26,240784.9763,113627.9348,131646.0407,27117.57814,99221.93698,4384.937767,68532.85578,304784.2267,194839.6516,92948.56125,140659.2803,95655.10331,152579.2175,95580.85067,275437.9583,54125.69006,235552.1946,77655.66145,116500.0789,178081.7232,137723.6204
27,10068.69124,4604.386824,5558.68079,87.01583396,4315.337764,0,1751.469009,15970.51599,8076.97157,3148.864257,5165.515686,3465.602048,5739.121449,3439.697589,11992.9523,1633.762858,12779.30889,2734.740777,5019.269225,6811.770915,4970.925033
28,56520.11703,108774.7356,54144.62057,32080.77393,29200.22692,34300.78125,47935.8522,48408.67537,64502.19435,36852.04813,40530.76259,53199.91621,53304.83413,25503.02254,122657.0832,34777.65476,69109.88791,44007.94914,47061.8992,32321.395,34678.41215
29,10752.37334,17212.11912,7262.354558,10390.32234,23748.90668,12169.46294,17787.58694,12403.13731,18530.38957,10130.0926,18170.61258,11451.65992,16870.72999,16547.13879,28485.75072,10491.56411,7343.976238,10200.56317,12544.9967,24386.46421,12639.07755
30,19197.66328,38663.90974,15195.11302,13552.49634,12417.22128,14285.46857,19482.37477,17049.88792,27099.27912,11273.0964,17350.86976,15697.41528,20591.00256,10747.56222,61467.32179,15594.6322,21750.32829,15739.8688,9532.96255,15342.88317,16810.68148
31,47793.16199,9472.556198,47815.80213,43991.55703,45152.20155,92243.75969,45643.54318,46668.15194,26394.97558,52467.16562,28466.97708,19261.43958,26043.37442,15701.86695,35890.48469,80941.00164,47282.08882,36919.34347,20883.285,63731.74334,62623.83386
32,14108.21532,5795.189299,2208.218966,2511.316893,8904.252435,44115.75074,3462.710181,61826.61218,6495.630157,1465.315848,12516.2267,2342.147177,4336.989452,1850.870249,54758.77016,105608.3287,7232.279118,16658.41833,9495.87166,6080.076843,1933.996369
33,17484.08017,22531.26416,25585.38332,24859.71214,38999.68617,38239.70769,49132.53222,13756.9855,58379.47351,7036.95818,19034.02641,34624.11578,20581.05815,34958.78782,9861.85376,9935.696174,39325.98599,28878.73801,19047.94965,20257.1749,19788.42756
34,20782.93089,27784.86864,33706.07586,30207.85034,21843.92269,45594.18234,57441.59129,17368.26089,36331.21594,8468.400139,23209.88784,39170.58855,24986.81034,39464.06004,13232.36192,13105.45181,42186.61241,31945.22223,22735.76503,23470.03334,50669.57614
35,11891.47348,4090.637977,14814.65131,18608.64728,12901.803,12198.49833,17204.80004,15382.23338,2912.129004,2931.133528,1616.06924,2951.71632,9119.315739,6981.393434,5439.341843,6450.801513,3785.989888,5761.831369,8646.276115,14451.71552,16978.74978
36,11901.97007,33058.75108,37189.74692,14013.18303,15120.04102,40641.30623,30760.33834,16656.45942,22598.7081,19962.40609,30242.07331,35788.58966,51733.31319,17611.49002,33881.58943,17967.808,9455.876286,44698.50699,24755.26501,17455.67965,35272.41199
37,31883.93037,68356.21909,72727.34334,61936.2208,95670.62527,73944.57555,102866.5348,32032.93256,104024.11,24762.73747,40440.22065,111853.1105,67366.28259,74511.70751,18970.6216,18554.35523,109913.8749,87778.49803,43719.513,49922.91439,196011.5931
38,6527.522494,16114.08752,8939.296141,2043.935798,5185.453403,2560.286517,6604.770657,6497.510085,5791.924569,19516.08509,6130.545356,19194.05835,26300.67069,5974.844254,37095.45899,1010.407804,810.1238081,16567.30802,7381.558005,10922.52982,3264.865294
39,9589.999518,8013.30986,4084.871389,5225.700419,5675.417198,16885.28386,7589.146165,5175.296271,5234.327103,16878.0098,9283.246017,16019.40761,7169.170808,8736.474897,9160.510253,18052.24284,2604.941779,7961.13538,9605.822304,11883.3681,5455.89235
40,5961.343781,23622.96385,20785.63129,38587.10187,29158.97896,51379.42437,35304.38466,13072.00147,38134.97991,6383.137267,10087.79486,36590.96805,22825.80414,29937.37697,2753.22699,12561.1331,36127.00173,38841.49034,11509.46051,18513.77463,75696.76155
41,25505.98637,60672.05216,64633.94763,52159.98527,76040.92386,61734.28282,85902.00046,25037.79358,84095.26508,20410.59349,32482.35806,44093.69964,26220.48446,61410.43692,15706.14403,15018.08585,84453.15875,76634.37863,16905.31806,40111.86378,156948.8546
42,85486.30697,71517.72623,110699.5834,61250.25527,54790.06834,93145.69761,67104.85116,99891.66936,74154.6587,49114.74525,99139.60379,134208.3752,121056.5356,124418.0533,44400.65443,95232.53867,41211.40267,124453.0551,87928.73338,77498.09588,68808.28813
43,8321.824188,6946.749536,13348.95781,7737.993682,5450.54059,10462.28519,7625.354057,12677.71172,8185.356903,4223.446998,9974.59113,13661.3537,12473.58539,14732.97414,10006.0365,11740.28749,3858.264081,13921.15781,9325.189682,7388.126494,7848.874921
44,231883.5309,2109.343287,57669.21,1212.869032,310.2876056,9162.393757,1187.025857,3852.605126,5730.904437,0,224205.7595,58636.98453,245821.1152,9314.003017,306571.5335,1163021.56,0,170429.985,4424.329496,218554.2069,196.6600371
45,20154.26607,8059.386646,32692.63292,27162.78456,22043.97247,32185.30117,33558.09229,28649.34572,7773.860366,12509.52734,8572.663612,7231.770616,13061.81839,12028.96389,10441.66047,13359.91519,8572.762828,9530.366057,16095.51058,29692.7076,29786.93544
46,9335.845144,6082.792007,7727.960998,4295.673728,5605.243234,7292.510439,13775.23359,1719.478576,9296.54896,6258.281196,4316.892727,24257.07324,10987.91032,6392.920515,4057.508852,4102.68912,1607.699972,10237.96597,2257.178571,7047.345628,7194.258295
47,27826.38637,475.2303155,10771.25021,0,0,272.7771702,84.56527881,332.0998593,748.2831933,0,29506.81074,7851.648336,35140.71587,612.5418345,66287.03566,135389.5145,0,32739.6608,548.6423196,33814.99462,0
48,9224.310244,8048.695338,2799.521041,5125.213165,5535.521986,1219.562345,6027.183189,3749.092721,5271.883512,470.3281291,6869.222552,8053.082867,21081.42153,9395.302993,1921.333459,23642.89316,4758.480359,6561.01096,7866.859084,8219.465773,2802.727177
49,7402.317236,10400.56864,12171.99013,8345.625047,21047.59489,18017.89781,20609.877,7749.719492,25956.969,2804.572601,10369.811,19517.45883,5248.544962,7367.14521,4207.892696,4508.802118,20694.03215,13689.21565,9659.664553,7271.673118,18236.02172
50,55954.3068,69092.28297,130457.776,35572.21431,54782.41131,92018.59576,92976.59596,22365.83851,52754.95673,19104.35753,31241.1186,125125.8972,66368.12484,81448.28197,11542.69218,64120.1522,31628.55642,67224.12069,26054.87617,56847.81597,48812.53109
51,15029.69042,14124.8218,12723.28631,15944.44837,16803.89732,12182.28469,15398.63572,22531.37481,10974.6975,3686.122627,14115.96539,9377.260494,10370.33292,14602.13441,6611.013051,21445.36508,21879.59713,9768.039967,24368.646,43240.32507,22909.73458
52,22512.82923,31085.05594,19608.7439,22260.31151,28395.28974,13277.0295,34270.845,12417.51114,30283.58605,2519.460329,23717.2094,23488.79742,24599.15952,32246.7548,8328.985112,52207.1674,30589.58703,20037.12258,23864.28866,47328.34433,20050.03488
53,19887.60641,1630.284317,38984.40004,15135.71196,16625.24886,7782.053189,205.037454,101141.693,13352.96997,5521.823628,23879.90891,2136.74906,38698.48167,64737.9772,35133.4825,70977.81926,13972.42475,16423.76914,46674.81069,4563.645044,11792.55768
54,12518.10741,25490.78333,27480.23841,20879.39514,44792.04974,27805.48565,36691.64775,17166.42524,37640.10339,10621.12167,21350.84283,49882.32906,28962.76224,30237.33086,7617.292316,7071.350878,51064.42041,40397.26094,18640.00321,17078.37457,59020.95588
55,14907.48819,20659.43446,39325.06441,17007.20663,22381.87962,79022.37443,34035.25565,10229.44285,29325.39897,6674.014332,21250.7595,30542.40502,32560.47103,30071.0208,5752.464679,19610.91363,27669.89502,21170.71916,19300.49091,45811.58101,33766.60901
56,29626.46799,239.548782,17557.50564,351.0217793,460.7594788,3646.157492,87.34714366,642.2048475,2781.349563,0,13899.43202,24295.89192,54184.38202,8834.43922,78688.40761,81510.87485,0,32168.51147,1276.31315,74514.8359,96.64003439
57,357628.9984,315963.8895,121712.6934,288329.0215,376885.6696,56554.84966,335848.4632,210460.813,399958.8488,116476.7782,194234.4972,182111.3859,320833.2696,216803.6154,189788.3655,165625.3524,737666.7993,195194.3693,320476.4974,147635.5999,396591.0803
58,20911.2475,30512.40435,25571.78685,7445.453572,15296.79024,2112.681073,18452.79651,20624.36972,21536.10111,4146.223342,11363.64968,5368.173424,8501.509973,15291.05223,15108.75587,10393.15345,25538.6407,10203.16734,19237.00674,10022.24405,22766.89666
59,675022.7939,488209.4833,610974.7258,250977.0757,445793.5008,104227.7447,333415.384,766614.49,395720.9996,422349.8964,555381.1541,417831.4801,343150.4483,454207.8223,804557.6025,281894.4749,424620.2279,604277.8474,408986.8953,502142.6149,574953.9142
60,148434.1907,90951.25473,66208.21838,22994.04953,104392.6471,6177.494318,43852.41856,11515.802,127652.1168,78518.37457,138386.1651,98514.11146,103362.8604,12502.20166,172103.8321,34095.73424,157930.6271,89029.81223,86103.90946,91150.64512,96849.6176
61,11877.63571,13974.74462,11869.09856,1935.876598,15867.3298,1629.259021,4754.548567,10491.65154,13816.09265,7903.577852,6581.84192,9443.045726,12733.32111,6618.962277,12216.14478,2642.482543,3366.89734,11451.71859,1177.783488,22224.76914,3202.309415
62,28534.16847,34597.63817,11430.89761,10697.66516,11626.91849,3778.225713,18133.2905,13245.18295,24557.40507,57199.60065,17146.10368,36989.35276,57840.4269,21265.24482,106034.0057,3395.932545,345.6278721,27274.63849,33577.5928,40403.13891,13957.48176
63,61768.57212,81132.97642,34274.69868,19025.62099,28891.29997,9045.171148,33139.53939,26557.23735,39955.929,123070.915,37552.06682,109464.1118,132516.6957,38419.33755,187258.8524,6015.485705,1641.542923,66656.94951,82467.37565,70584.06506,19656.55518
64,23202.53196,26481.07888,32386.47606,14377.68638,28069.22745,5749.39702,19540.93525,36801.64447,24629.58574,18609.42019,30496.48886,23527.57923,21743.14921,23723.0566,33032.05414,16855.14503,33590.62749,26698.58742,29755.93799,21381.27592,20878.06906
65,27375.62757,65767.44918,32649.73263,22375.41648,18578.60795,23636.88024,26553.95043,29862.95196,33782.88817,23280.79603,26287.92031,37006.25381,32638.0719,17671.57402,71234.32357,25236.69249,38084.24739,25467.05595,29190.71279,18488.88619,12748.86352
66,1516,1111,790,1695,1560,924,1042,1420,1218,2600,1154,950,969,1856,1573,1521,2914,1368,1052,5048,1876
67,42636,68386,62568,48986,54501,30836,62153,37973,65667,33172,59035,51581,38422,61575,58082,40337,34746,51677,36355,46210,56892
68,10861,6151,7620,9912,14959,6031,8044,9096,6868,17523,7207,5172,7071,9319,12093,8409,19378,8476,7982,29721,9863
69,220,95,102,552,145,103,170,49,85,94,109,105,93,158,129,98,108,152,101,101,55
70,732,643,650,1364,923,750,749,520,813,423,869,723,929,1041,314,761,776,579,842,498,1293
71,968,1274,1059,930,1084,773,662,1717,710,496,900,761,1441,1864,1156,905,1246,1032,1189,736,719
72,4504,4554,3949,4998,4457,4361,5736,1882,4538,2936,3627,4106,7365,4483,2200,3862,2772,2967,3585,2662,4930
73,1956,3246,3099,5261,3693,3606,4216,2827,3702,1438,2007,2995,3896,3350,1318,1908,3151,2799,2049,2282,5908
74,66655,54042,57628,40201,54167,28084,53870,48576,59199,115840,66941,61604,31457,65881,61178,73789,66381,60125,65497,60164,49724
75,933,1245,793,1356,1491,759,1045,683,1244,617,1474,1013,1328,988,1356,1046,1101,1098,1034,2025,1116
76,2415,2999,3919,2011,2351,1361,5085,1598,5595,13643,5661,7513,11372,3109,4879,6039,3980,3805,12195,4057,3277
77,2487,2692,2023,545,2282,4580,2040,2212,3554,6497,2144,4962,6488,6473,1504,2782,1443,2452,2335,1583,2418
78,1149,1938,1102,891,1198,995,881,1496,1428,2886,1910,887,710,3138,1741,979,959,1112,635,958,1306
79,497,458,765,785,480,827,829,535,700,650,483,1555,753,297,385,431,218,852,554,578,690
80,579,2271,565,3463,1489,2308,783,2121,1745,1921,1259,1061,1288,1520,4860,1490,951,1078,836,790,828
81,1785,1254,518,968,1259,1017,2251,1798,1318,1842,1443,1459,999,1265,2768,1635,1972,851,5181,6069,564
82,55541,64105,51840,54323,52744,107931,46147,53165,48305,19096,72913,45585,68701,35240,50272,44039,39479,46696,46673,38368,28246
83,312,165,629,766,267,190,2070,635,479,231,654,712,407,275,373,857,313,836,136,241,564
84,1160,1193,884,1509,977,460,980,215,545,188,647,852,1129,1277,283,1358,1008,938,1467,1308,930
85,620,493,414,838,527,269,559,528,319,260,273,442,631,492,207,523,495,580,828,544,582
86,72,287,34,354,216,187,21,245,113,98,166,146,85,59,187,110,137,259,35,44,218
87,250,232,271,187,230,63,215,139,492,1111,547,573,738,260,471,446,310,280,1646,355,318
88,1351,3871,1010,568,928,580,763,640,3383,3002,3021,2964,1576,3598,3008,2262,2815,2527,1989,802,589
89,136,151,87,141,185,202,186,124,176,165,101,143,200,267,59,233,146,144,127,79,142
90,1353,3871,1008,568,928,580,763,640,3370,2994,3020,2964,1576,3602,3009,2249,2815,2527,1984,802,591
91,2431,3333,1983,7760,5606,2520,34,6710,7410,246,3563,4960,2002,318,6516,2560,4437,3769,13,1878,5800
92,2016,1565,1855,1768,998,2533,2054,3007,1829,5351,1601,1696,910,3435,1249,1784,1989,1213,788,1978,1050
93,1590,1070,1611,1451,563,2161,1893,1871,1297,2290,801,1181,653,5497,849,1229,1515,869,637,1569,683
94,732,1168,650,1364,1129,1025,1280,526,1039,579,869,572,1291,963,560,288,900,702,801,662,1647
95,1149,1914,1101,891,1197,996,884,1498,1429,2886,1901,888,709,3140,1741,978,961,1126,635,958,1306
96,120,261,108,236,81,50,52,78,82,375,166,159,83,678,178,89,87,72,132,92,74
97,1212,1335,1011,1920,2311,1070,133,1522,3446,325,1721,1148,583,392,1427,978,1584,1562,55,1022,2802
98,1525,1787,1322,6952,1437,1259,800,2048,692,1596,477,1381,1780,1819,1386,1121,927,1691,1141,1641,1254
99,162,130,152,320,263,113,63,88,242,54,200,174,35,48,174,93,173,176,43,126,191
100,377,29,40,122,55,184,36,253,38,431,29,4,24,368,109,12,391,284,20,129,46
101,184,222,299,149,176,63,207,166,354,794,299,116,196,255,504,243,631,257,247,70,282
102,401,364,418,244,295,282,425,238,445,210,230,264,344,324,301,221,257,412,194,228,274
103,2830,2447,2080,3177,2263,836,2526,1966,1353,790,1461,1954,2738,2640,700,2682,2310,2311,2991,2642,2336
104,1781,1277,1837,1261,1163,562,1083,1031,1133,3413,1216,1104,723,1527,1902,851,721,1013,1137,416,825
105,31908.84709,40069.60402,31320.21809,19353.29031,60197.01964,22957.09446,35032.23504,35798.88125,49490.46401,15964.83108,25380.71077,32551.62663,45562.77708,49517.02925,65980.0549,22667.80001,35348.98574,39886.78663,32455.18359,143870.6116,34404.27003
106,31798.89802,17588.43706,21364.73135,14795.61146,19364.91239,10295.39217,16155.7876,17241.04492,13576.67595,13816.49643,13438.58464,11394.86598,9320.184423,28126.80336,13241.34386,27215.31167,21524.01489,24266.40012,13622.43238,17330.31879,14875.85493
107,2326.647628,1626.688937,1628.649007,1303.675568,895.3920767,1155.516822,1775.560458,2053.886199,7187.920104,9448.253569,975.0718538,6096.31849,1257.938222,17291.85229,2332.650706,2818.78459,1367.56345,2489.034667,2509.976132,3962.06274,1619.72786
108,7139.620455,6246.783337,16835.09975,9553.772466,10473.5782,10698.40285,8164.023029,16010.16909,3768.939959,1806.377897,3093.38664,2000.595758,4522.201842,3542.132408,3371.19195,3439.568865,4857.286315,3766.245364,5578.499487,6298.902462,10384.92558
109,14781.9577,18119.32694,14974.66016,11589.40288,9827.075067,24050.73372,13757.96624,15308.18333,11257.79391,12068.63589,9047.024692,11262.03162,12203.69383,19024.07161,22888.28491,13094.50575,15051.79801,19048.43922,18441.05153,22514.53086,10107.19539
110,29525.69899,18371.83704,34835.03906,11196.79531,102454.2578,41813.77419,34109.41295,45194.63816,40716.5775,35428.9281,201187.5847,21454.62626,73465.47317,15139.71997,136948.6403,16117.24725,68309.08519,32632.15925,31278.75147,95746.72422,30046.26219
111,18982.50171,13859.49291,19116.73931,8224.230877,15413.5418,13347.62444,9915.337827,11840.39325,12450.76709,10220.52105,10314.64158,8689.091491,12950.37187,21519.2124,12633.25211,10375.01444,10868.45928,15529.50905,11197.56094,11498.42153,12008.27523
112,1570.297969,1805.314587,959.548209,993.5329492,867.6366667,3805.736509,330.1775372,575.855334,1667.87434,2896.58751,844.7930842,1199.62001,1515.06198,4523.522788,1513.167148,4084.502721,867.8730479,2052.66049,1794.936178,2885.570578,569.6777256
113,21452.54513,24632.3352,38758.52802,47092.11884,13919.37786,32633.06086,34108.77709,23962.36396,8180.511102,406.8945856,164.5242517,19337.44947,239.5179262,40034.18974,20676.87238,9024.23923,6850.21842,13985.94644,113.1489139,40306.526,30073.21829
114,629.9217654,2386.503587,5371.593079,5475.476326,2032.621035,18007.19732,10905.09419,4101.453995,3990.142425,3059.48455,7945.581244,2635.271827,2950.25956,1158.092103,466.8484457,1135.298468,1665.699154,4120.29825,8549.541861,60585.63482,4671.307781
115,73920.02927,27415.93934,12470.42688,20222.12886,26020.35586,32499.75141,21740.42009,28319.03759,41578.36764,35215.16534,21968.04398,18222.4706,22524.82135,10396.80458,25703.13753,28476.00815,14929.90983,15268.00495,22715.14253,62102.9044,18876.15293
116,133647.4614,83816.24888,143459.1788,71076.89758,62120.29112,134741.6102,79192.1968,111416.845,85911.25595,55136.3445,102964.9755,158216.0791,146777.555,140394.5154,121698.6541,113481.5021,42652.15234,151151.3532,101056.9611,124609.6012,72336.85349
117,75786.56835,66204.14239,115034.5473,64888.46996,77758.64413,70054.22413,63069.82384,103282.4545,54421.4928,54761.94203,193794.8949,58401.28779,101955.4276,59242.9326,122170.2478,48417.08028,43743.59893,60159.63792,103352.7047,165130.6687,61942.72896
118,18577.48882,15904.64098,13547.47434,15038.9431,10369.70165,12928.82609,10966.45362,10731.18436,8994.855919,80.57729737,8441.190617,8370.801845,4199.885085,15120.44518,1408.139266,18049.72377,9252.038873,10968.28447,3618.125033,22546.81789,22269.51801
119,4183.769501,10339.44519,5230.634691,3053.046453,6491.59055,664.0248758,3854.262652,4942.588493,7574.370149,3025.622611,3303.050563,4229.953278,8151.80032,5878.733805,11206.6234,2910.190649,7498.851993,6768.581403,5114.166637,16893.34525,5370.939015
120,19995.86004,5221.421886,5292.939668,5420.894222,5154.675321,8153.45707,3974.032288,5026.753798,5457.386947,6457.200124,5105.647333,5605.654537,7257.770856,4873.480018,4454.485504,6425.466402,3473.389432,5608.687261,3494.631026,11533.23391,4336.282363
121,72647.43739,104418.8493,91422.25251,19244.94624,69107.29075,35742.38162,12522.78219,66625.86791,72267.5322,37136.84581,22777.80582,18416.27912,31522.89523,43470.93393,35686.87731,33947.42356,5212.376187,75829.16592,57173.48157,40760.52663,28247.60773
122,34335.69724,20505.14172,54207.7314,17500.34891,36042.39192,21991.70312,23225.51425,20921.08139,22341.804,22310.27047,22740.75501,71960.57544,23229.13061,22484.5383,61815.1569,14999.38142,15946.87348,24878.43843,26365.43082,30101.36956,14835.77539
123,0,5631.401437,3330.686723,4487.513311,193.3230893,3856.94179,6489.027544,3769.759974,17187.91818,311.71452,804.424358,239.1564228,551.3867889,1045.399637,232.5428778,84.93750009,6162.496442,11269.78126,1665.877352,10821.62133,1433.815575
124,2264.507853,14869.35691,12046.29191,11163.69207,5106.666077,24583.32523,12757.0993,9160.589223,10378.29252,6924.43972,5593.10678,1857.755026,7015.618306,5098.680832,2052.47929,2260.773312,8283.429436,17336.61448,13945.85623,17765.55761,7730.495051
125,4608.070154,4587.646359,1434.166121,2839.795717,1403.381832,4406.329086,1001.51227,2119.478168,3305.393275,14980.42727,4395.705225,3963.653072,15410.25531,3431.515969,36276.69789,6589.507279,330.0598875,8389.954323,2035.604685,18239.69295,434.8633754
126,12547.53371,3935.206294,5714.981983,2154.947776,1717.327362,13297.35114,15213.24513,10560.45954,4043.029628,16014.33554,14383.69007,8891.31468,31994.00208,2380.948449,22945.03254,5426.172705,2529.028225,8084.456298,1100.707621,6936.428979,3937.137027
127,3760.633705,6770.435144,3882.241244,2837.639719,1962.087488,8318.021246,2224.921715,2408.229493,2005.431678,7585.606772,3491.864281,5961.99025,5879.306812,3911.238081,14047.1091,2964.040612,350.3235219,6092.859809,7167.464076,5491.760606,974.6694116
128,9897.469404,6605.681735,5375.563488,3942.775913,5543.014324,3184.388262,5383.866492,4614.023869,7562.232269,13443.24133,15827.63214,5567.819809,10387.10568,5936.942461,7582.872654,3998.694286,4422.280619,6890.271364,9456.004213,7871.345032,4447.387748
129,57893.94025,20805.49398,15008.9796,25089.23763,28494.68055,4835.467329,28653.75916,25957.34971,29356.17832,7344.467702,13770.98577,9929.661303,21814.27743,37129.69777,11170.56566,25494.41538,49668.62093,7660.183784,20446.29638,54051.20936,31143.82736
130,18555.53368,34213.56828,30701.94765,6088.697702,8518.602652,6488.490866,3549.97244,21811.08872,26881.76137,15204.07504,7340.197987,6408.578398,10589.21892,5722.34738,32996.4305,12901.3994,2533.741283,21824.02645,21660.40778,14970.36036,10494.36805
131,30142.75677,9095.973877,9017.400742,8808.417092,13098.04665,4157.235841,11455.63751,11301.3751,13089.62609,4304.263735,11071.66876,4472.621101,6722.974331,10678.96208,4790.873732,15689.17205,17931.88428,7823.924227,10449.43776,14374.6323,17228.75762
132,18643.76626,11517.06472,8709.871582,9240.743554,17494.67764,3096.172984,11304.77302,11380.41389,19940.29354,5516.654532,10209.25675,7273.991047,9341.169733,4902.703472,5760.062099,16147.14757,17256.67916,5524.436105,20998.36004,9946.586939,16271.1314
